epoch,train_loss,train_od_loss,train_sc_loss,train_dc_loss,train_label_loss,train_box_loss,val_loss,val_od_loss,val_sc_loss,val_dc_loss,val_label_loss,val_box_loss,val_od_acc,val_sc_cube_joint_acc,val_sc_cube_sten_acc,val_sc_cube_plaq_acc,val_sc_vessel_sten_acc,val_od_sten_per_class_acc,val_sc_sten_acc,val_sc_plaq_acc
1,4.803116854511749,2.4817714608237567,0.9435653154459377,0.43421476016526167,1.8011224901272078,0.6806489725670867,6.182363364392289,2.370260752273243,1.4798501227659004,0.8524023701246132,1.8368337614246222,0.5334269902959068,0.5586923956871033,0.8325129747390747,0.8475576043128967,0.8473718166351318,0.5052005648612976,"[0.6327433586120605, 0.6987577676773071, 0.06400000303983688]","[0.9921389222145081, 0.12674616277217865, 0.367791086435318]","[0.9921389222145081, 0.0, 0.3378378450870514, 0.006651884876191616]"
2,4.465851352713202,2.251967096774928,0.8247662211931442,0.5643518139571373,1.707195112723752,0.5447719862926647,6.031603428305787,2.3179184286813705,1.4486843754346717,0.8163162482244678,1.7997064303927321,0.5182120007647959,0.5453194379806519,0.8353918790817261,0.845700204372406,0.8553120493888855,0.4962852895259857,"[0.982300877571106, 0.3664596378803253, 0.2160000056028366]","[0.993665874004364, 0.08347529917955399, 0.43307942152023315]","[0.993665874004364, 0.0, 0.2635135054588318, 0.337028831243515]"
3,4.328325266639392,2.18895222345567,0.7919645116553974,0.5554440133168367,1.656250572410849,0.5327016491742836,6.12570246461591,2.358995178686759,1.455002709383073,0.8567018470000088,1.7768361784230353,0.5821590018223761,0.6240713000297546,0.8385494351387024,0.8525724411010742,0.8595375418663025,0.5334323644638062,"[0.8141592741012573, 0.5341615080833435, 0.5120000243186951]","[0.9919126629829407, 0.14718909561634064, 0.4243743121623993]","[0.9919126629829407, 0.0, 0.3967181444168091, 0.16629712283611298]"
4,4.26247461325368,2.1678548938894675,0.7749358715415843,0.5447479768177379,1.640863220065327,0.5269916751395679,6.060804886351,2.3473100506587268,1.439794541112747,0.8339057614258559,1.7894530533329316,0.5578569990502621,0.5631500482559204,0.8390601873397827,0.8556835055351257,0.8618127703666687,0.5646359324455261,"[0.9778761267662048, 0.3944099247455597, 0.24799999594688416]","[0.9888021945953369, 0.1788756400346756, 0.45593035221099854]","[0.9888021945953369, 0.0, 0.45125481486320496, 0.1563192903995514]"
5,4.178504916297346,2.1276791753552557,0.7548371812796988,0.5411513716266569,1.6131565512215855,0.51452262727228,6.028794557475194,2.2896457528502014,1.445081248127742,0.8489863081926408,1.7877485911287256,0.5018971671159614,0.6329866051673889,0.8411496877670288,0.8546155095100403,0.8690564632415771,0.5631500482559204,"[0.8672566413879395, 0.4751552939414978, 0.6159999966621399]","[0.9876710772514343, 0.15672913193702698, 0.5233950018882751]","[0.9876710772514343, 0.0, 0.41361004114151, 0.43791574239730835]"
6,4.088775150267418,2.0855599861844616,0.7391810324016727,0.5248531003740463,1.586321807040249,0.4992381781839508,5.967971455095784,2.2724113333472866,1.4380593791559826,0.8194413515863503,1.7673328552472485,0.5050784806646296,0.5676077008247375,0.8367848992347717,0.8489970564842224,0.8682206273078918,0.549777090549469,"[0.9690265655517578, 0.27950310707092285, 0.5839999914169312]","[0.9871621131896973, 0.09199318289756775, 0.6082698702812195]","[0.9871621131896973, 0.0, 0.4584942162036896, 0.3248336911201477]"
7,4.038896160947401,2.064317549373639,0.7259199936547985,0.522738627473808,1.5721097928866492,0.492207757531439,5.940526888703026,2.2599252554358644,1.4415112150175282,0.7975792035858426,1.7621242271332784,0.4978010247210013,0.5438335537910461,0.8373421430587769,0.8509472608566284,0.8568907976150513,0.5408617854118347,"[0.982300877571106, 0.26708075404167175, 0.46399998664855957]","[0.9938355684280396, 0.1209540069103241, 0.43307942152023315]","[0.9938355684280396, 0.0, 0.3832046389579773, 0.09645232558250427]"
8,3.9926853817440358,2.041713808763162,0.7145837380413997,0.5218040950380602,1.55226931262151,0.48944449325823514,5.981898331854393,2.2754626068941564,1.432628590912069,0.8411785302247067,1.7712820895701558,0.5041805107356533,0.6062406897544861,0.8442143201828003,0.8589338660240173,0.8713781833648682,0.5884100794792175,"[0.8849557638168335, 0.40993788838386536, 0.6079999804496765]","[0.9867662191390991, 0.1969335675239563, 0.5136017203330994]","[0.9867662191390991, 0.0, 0.4700772166252136, 0.381374716758728]"
9,3.9512436297737947,2.018361726928355,0.7040374473205604,0.524807007312459,1.524142292001953,0.4942194350763608,5.916318645816882,2.2215462067006957,1.4251793785689493,0.8444136678288174,1.7424627694602537,0.47908343213336757,0.6181277632713318,0.8420783877372742,0.8593053221702576,0.8705423474311829,0.6092124581336975,"[0.8318583965301514, 0.48447203636169434, 0.5759999752044678]","[0.986370325088501, 0.19216354191303253, 0.545157790184021]","[0.986370325088501, 0.0, 0.35231658816337585, 0.639689564704895]"
10,3.883263173065869,1.9788361159653145,0.6941846814427504,0.516057695009572,1.4940584734987237,0.48477764358470415,5.91764027570051,2.2449111149643577,1.4257150276478392,0.8212991176443921,1.758961855127125,0.48594925793589755,0.601783037185669,0.8446786999702454,0.860326886177063,0.8709138035774231,0.6136701107025146,"[0.9646017551422119, 0.36335402727127075, 0.5600000023841858]","[0.9892545938491821, 0.1982964277267456, 0.49401524662971497]","[0.9892545938491821, 0.0, 0.4049227833747864, 0.4711751639842987]"
